ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
112973,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Data synchronization restored after backend service restart.,Spanish,Phone,2023-10-05
95056,The application crashes whenever I try to upload a file.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-07-27
197243,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2024-06-06
135758,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-05-05
157348,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2023-07-13
110283,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2022-06-27
61923,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2022-10-08
135989,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-06-25
73657,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-05-08
178204,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-03-02
39489,The system is not syncing data across devices properly.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-10-29
157539,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-10-07
123155,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2022-02-10
80814,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-10-26
67999,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2024-02-12
176238,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-05-06
85652,I found a bug in the latest update affecting report generation.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-01-01
84384,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2024-09-10
189022,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-05-25
79988,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,English,Chat,2023-01-10
79251,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-08-04
167733,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-04-30
35054,I would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-07-18
84219,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-07-06
66417,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-02-19
71135,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2022-05-22
154106,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2022-10-15
197696,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-01-28
61663,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-03-13
125712,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2022-04-28
86065,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2022-08-10
158444,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-07-08
180709,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-06-18
9557,The application crashes whenever I try to upload a file.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,German,Chat,2022-12-23
