ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
98282,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-04-30
127102,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-06-08
18998,The system is not syncing data across devices properly.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2024-05-03
58987,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2023-08-10
139587,There seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2022-05-26
58491,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-03-16
37008,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-03-15
92967,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-02-20
110760,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,German,Phone,2023-04-30
80355,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Spanish,Phone,2023-11-29
119023,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Chat,2022-06-19
190788,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,English,Phone,2024-02-23
139683,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-01-16
185570,I found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-09-28
125074,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-02-24
15498,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,English,Chat,2024-03-13
60475,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2023-12-25
67392,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-09-21
163603,I am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-10-21
185647,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-09-18
116988,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-10-12
8725,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-09-27
156563,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2024-05-17
26783,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-04-22
158588,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Phone,2024-04-11
196457,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-09-07
11026,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2023-02-25
65643,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2023-11-09
81545,I would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2024-12-18
79089,The system is not syncing data across devices properly.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2022-02-27
14873,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-08-01
190945,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,French,Email,2023-05-15
164263,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,English,Email,2023-10-20
168297,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2023-02-01
