ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
194954,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2024-02-12
89752,The application crashes whenever I try to upload a file.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2024-05-08
101007,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2023-08-21
177603,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2023-12-12
162857,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-02-06
87098,I would like to request a refund for the recent charge.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2024-03-12
181063,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-07-12
105888,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2022-02-14
145331,The system is not syncing data across devices properly.,Payment Problem,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2023-10-14
189805,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2023-08-24
190582,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,Data synchronization restored after backend service restart.,German,Chat,2022-03-04
26242,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-09-03
183573,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2023-12-24
63657,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Phone,2023-06-04
161444,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-03-10
30004,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-03-02
13658,I would like to request a refund for the recent charge.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-02-09
121,I found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-12-23
112429,I found a bug in the latest update affecting report generation.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2024-12-20
73329,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Chat,2022-03-26
54214,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-08-02
129409,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2022-01-01
20225,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-12-15
172785,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2024-06-15
75391,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2024-05-27
132249,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2024-09-24
71143,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2024-08-16
142781,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2023-08-25
198301,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-06-05
85068,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,French,Chat,2022-08-30
82332,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2022-06-07
137238,The application crashes whenever I try to upload a file.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-11-02
152711,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-09-18
171398,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2022-06-16
