ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
14758,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-01-03
190831,The system is not syncing data across devices properly.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2023-04-11
198873,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-09-29
90391,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-03-29
9892,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,German,Phone,2024-08-18
4801,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Chat,2022-11-14
1346,The application crashes whenever I try to upload a file.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-02-19
40915,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-06-26
79853,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-09-23
61659,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,English,Phone,2024-03-26
135856,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-12-16
147191,The system is not syncing data across devices properly.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-04-05
19513,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,English,Chat,2023-04-18
97587,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-11-06
112149,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-01-28
53411,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2024-12-27
82593,The system is not syncing data across devices properly.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Email,2024-05-05
79395,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2024-02-01
135312,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2022-08-14
119617,The application crashes whenever I try to upload a file.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2024-04-20
38954,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-07-29
194003,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2022-10-31
73986,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-05-27
63225,I would like to request a refund for the recent charge.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-12-14
40831,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-07-27
198461,The system is not syncing data across devices properly.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-11-02
180481,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2024-08-16
163552,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-12-12
175658,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,German,Web Form,2023-07-22
62019,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Chat,2024-12-02
138356,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-09-13
57397,I found a bug in the latest update affecting report generation.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-08-16
21279,I am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-01-12
139891,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2023-04-04
64206,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-03-30
