ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
118645,i am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2024-09-23
10097,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,Chinese,Chat,2023-03-31
35629,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-06-26
169387,the system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-11-21
141119,i would like to request a refund for the recent charge.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2024-12-27
154782,the system is not syncing data across devices properly.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Phone,2024-01-02
75904,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-10-02
124042,the system is not syncing data across devices properly.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-08-15
89539,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-04-03
107410,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2023-02-02
64573,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-06-01
74378,the application crashes whenever i try to upload a file.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2022-02-25
18859,i would like to request a refund for the recent charge.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-12-29
23344,i am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-11-30
89641,the application crashes whenever i try to upload a file.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-02-16
114137,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2022-07-18
179986,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-02-18
49579,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-03-31
181308,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2024-05-13
69193,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2024-04-10
125450,i found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-01-22
83911,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2023-11-14
18215,two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Web Form,2023-08-17
132652,the application crashes whenever i try to upload a file.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Phone,2023-06-12
80779,i am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-04-06
162656,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2024-07-18
78725,the application crashes whenever i try to upload a file.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-08-19
45868,i would like to request a refund for the recent charge.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-01-13
67227,i am unable to access my account after entering the correct credentials.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-12-19
145656,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-10-13
181667,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-08-23
85784,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-05-29
140396,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-11-18
