ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
176933,the application crashes whenever i try to upload a file.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-05-28
156845,my subscription was cancelled without my request and i need clarification.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2024-03-08
190071,i am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Chat,2022-11-27
67454,my subscription was cancelled without my request and i need clarification.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2023-07-21
10076,i would like to request a refund for the recent charge.,Account Suspension,High,High,Data synchronization restored after backend service restart.,English,Email,2022-07-24
125230,i would like to request a refund for the recent charge.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2024-03-15
136670,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-09-26
114423,i am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2022-03-20
30232,the system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2023-06-22
105436,the system is not syncing data across devices properly.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2023-11-03
12842,two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-12-13
157801,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-06-19
115390,two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2022-08-04
191821,i found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-06-21
197132,two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Chat,2024-05-25
75459,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2022-04-29
116056,i would like to request a refund for the recent charge.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-01-22
193668,the application crashes whenever i try to upload a file.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-09-27
10759,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-06-01
160221,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2023-12-27
74552,the system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-11-18
44900,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,French,Email,2023-10-16
177166,the application crashes whenever i try to upload a file.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2022-12-31
11744,my subscription was cancelled without my request and i need clarification.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-10-19
118932,the application crashes whenever i try to upload a file.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2023-07-07
14613,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2024-06-09
10351,i am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2022-08-19
64686,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-05-02
139217,the system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-07-08
166770,i would like to request a refund for the recent charge.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2024-03-29
169473,i am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Phone,2022-11-26
64197,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-09-11
182035,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-10-14
144028,i would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,German,Email,2024-12-11
